user,item
7941,4447
7941,3438
7941,10039
7941,6751
7943,9204
7943,7181
7947,9920
7947,6010
7950,2368
7950,12769
7950,8105
7950,6070
7950,12988
7954,13040
7961,3386
7961,6261
7965,5354
7965,2478
7968,6433
7968,7005
7969,7005
7971,8972
7971,3759
7971,12598
7971,793
7971,7322
7971,13501
7975,5365
7978,6884
7994,9934
8001,5202
8001,4108
8007,3176
8010,12440
8010,1617
8015,2609
8015,4474
8015,1739
8021,481
8021,5490
8025,9807
8027,5297
8037,8401
8037,13797
8037,2055
8043,7626
8045,2677
8049,2498
8051,8944
8064,2339
8065,4563
8065,10773
8066,9693
8067,4563
8071,12145
8097,5985
8097,5733
8102,9817
8102,13484
8102,10285
8114,8529
8114,27
8120,9801
8120,1873
8120,51
8120,14227
8120,55
8120,5180
8129,12021
8141,6100
8146,3568
8146,9171
8147,8401
8147,3835
8148,3928
8148,4515
8148,5942
8148,1279
8155,414
8156,9149
8161,10048
8161,14515
8162,10048
8162,8018
8162,9556
8163,10048
8163,8018
8163,14515
8175,11376
8175,411
8175,1647
8179,10332
8179,10335
8196,4807
8199,12040
8186,4807
8201,8904
8202,2318
8204,3944
8204,6010
8204,9581
8206,3944
8206,8904
8210,10560
8210,4795
8210,2799
8212,4395
8212,6813
8230,5356
8237,9872
8237,3553
8237,5575
8238,4746
8241,3976
8241,5004
8241,5110
8247,8402
8252,8949
8270,5989
8271,5989
8272,12643
8274,5823
8296,10048
8297,10048
8298,10048
8298,6034
8298,3374
8299,10048
8299,9386
8304,6178
8304,3679
8315,9568
8324,5388
8325,10527
8325,8743
8328,9795
8328,4783
8353,9066
8356,9014
8358,3120
8358,9014
8360,10345
8364,8513
8364,13537
8364,12035
8364,6631
8369,973
8369,6874
8369,7109
8371,1208
8371,7618
8379,6041
8379,3668
8379,9925
8379,3919
8389,695
8389,4215
8391,1072
8391,695
8395,10048
8395,531
8396,10048
8414,9508
8417,15190
8419,3080
8419,9406
8419,11245
8419,2686
8426,9217
8430,3163
8432,8008
8432,3163
8438,9003
8440,12440
8440,3923
8440,9508
8441,9508
8441,10621
8442,273
8442,4323
8442,631
8455,4730
8455,7226
8455,1597
8454,584
8460,6452
8460,9220
8460,5119
8466,10358
8478,1647
8484,7285
8485,7618
8491,4700
8501,1560
8502,889
8502,9308
8506,6433
8506,3337
8514,4799
8514,8326
8514,11239
8517,9003
8517,10767
8520,2400
8520,12366
8520,12142
8521,6753
8521,9246
8530,5640
8530,4738
8530,1747
8530,2372
8534,4785
8534,9235
8534,573
8544,6657
8544,12220
8544,4124
8540,4810
8541,13537
8541,4124
8541,7285
8541,9191
8542,6657
8542,11466
8542,8529
8542,8054
8542,3126
8546,1448
8546,1485
8546,5608
8546,4247
8567,3386
8567,6965
8569,2437
8569,13263
8569,15381
8569,3386
8569,4124
8574,5292
8578,3590
8582,496
8595,1167
8597,10078
8597,8983
8601,8530
8610,4799
8610,11239
8613,9064
8613,2897
8613,6204
8614,9064
8614,1418
8615,13730
8615,2575
8618,13705
8618,1044
8627,9064
8627,10097
8629,273
8634,6040
8635,3445
8638,1272
8638,8955
8638,2941
8638,7597
8651,10049
8651,1043
8655,6783
8658,9788
8660,498
8660,11771
8661,2799
8661,1072
8661,6257
8661,6838
8661,3995
8664,6073
8662,6073
8662,5354
8663,6073
8669,12578
8669,13256
8669,1201
8669,2323
8669,11062
8669,10075
8671,832
8671,1569
8671,3127
8671,11066
8671,10075
8673,7089
8676,3176
8676,1571
8676,9468
8678,11692
8681,14939
8681,2972
8686,10562
8686,9349
8686,8146
8686,6229
8686,14300
8688,6178
8690,9098
8690,7067
8697,10048
8697,8242
8698,10048
8699,1417
8699,6073
8704,2320
8706,7536
8706,11055
8707,7288
8707,6073
8707,13705
8707,9513
8717,10026
8719,7638
8731,766
8731,2303
8735,106
8735,6012
8739,7526
8739,12518
8739,3270
8739,8614
8740,12518
8747,3159
8751,4016
8751,5817
8751,5751
8754,14964
8754,11701
8756,14939
8756,8023
8757,10888
8757,66
8757,7155
8763,3706
8763,9149
8763,7958
8765,972
8766,10048
8766,3247
8767,9968
8773,5037
8773,2303
8794,6677
8796,10888
8796,11756
8806,3713
8806,6495
8809,11245
8809,6751
8809,565
8809,10966
8809,191
8829,2041
8869,5112
8869,5114
8869,3994
8890,7970
8890,8904
8890,13679
8890,3347
8890,2743
8890,7545
8890,5119
8890,511
8913,3553
8913,1327
8914,799
8914,1327
8919,8242
8920,7963
8924,2412
8924,23
8930,6386
8930,9621
8941,123
8941,5119
8942,7987
8942,5119
8965,2267
8965,1142
8965,5119
8967,5480
8970,507
8971,5119
8972,1120
8972,3018
8972,7966
8972,5119
8979,6773
8979,2479
8981,7536
8981,5956
8981,11182
8994,10532
9006,3873
9006,3218
9006,2499
9007,3873
9007,5823
9010,7799
9016,4189
9016,12438
9045,7107
9045,1142
9049,1406
9051,2113
9054,529
9054,507
9059,9552
9073,7638
9073,6261
9073,7374
9080,2109
9082,1444
9082,10669
9124,6201
9131,14852
9145,10515
9145,8282
9145,11538
9145,7021
9157,11240
9157,8323
9160,3300
9161,3433
9163,3051
9163,12644
9165,3299
9164,2099
9170,10060
9171,1123
9174,6508
9174,3757
9194,2893
9194,10709
9200,6431
9198,1193
9198,13938
9198,10693
9199,11985
9201,404
9223,7482
9225,4371
9225,10149
9225,46
9234,5201
9234,7345
9234,4415
9234,8543
9251,12040
9251,7957
9252,3270
9259,7957
9285,1724
9285,5698
9285,3995
9285,5701
9285,7590
9285,5096
9285,2472
9285,12523
9285,1170
9285,12756
9285,12536
9285,5211
9285,8700
9285,3102
9285,2399
9286,10286
9301,2686
9311,2106
9312,2080
9312,5956
9312,2950
9312,1321
9312,6522
9312,1151
9314,980
9326,11376
9326,12647
9326,1647
9326,12039
9335,5480
9364,584
9364,6636
9364,9269
9367,5823
9373,10060
9380,6365
9383,3616
9383,800
9383,8233
9383,8013
9383,7471
9383,2099
9387,14129
9398,5107
9398,3967
9405,2222
9406,7056
9406,2222
9414,11523
9424,610
9425,610
9423,977
9433,8259
9436,13777
9436,2257
9439,2569
9439,1845
9452,9761
9453,14850
9453,12142
9461,3387
9461,11756
9461,4374
9462,8403
9462,4374
9462,8023
9475,3699
9475,11763
9475,3715
9475,1247
9480,8996
9482,1573
9485,6768
9485,12658
9508,2569
9508,9235
9508,543
9509,3642
9509,7526
9518,13500
9518,15477
9522,6452
9522,9391
9524,10903
9527,10792
9528,3872
9528,2601
9528,5910
9529,12592
9529,13658
9530,12036
9530,10358
9532,1239
9534,8242
9534,5244
9534,1406
9537,5250
9537,899
9537,9414
9537,2118
9537,9195
9535,1434
9535,5613
9541,11384
9541,12539
9541,1613
9541,8734
9545,6920
9552,531
9559,12963
9580,1146
9580,11763
9580,4819
9581,3337
9586,11200
9586,615
9593,9871
9594,7496
9595,8288
9595,13640
9595,1390
9595,5270
9595,10078
9596,9573
9596,3178
9596,1390
9596,10078
9596,574
9597,3808
9597,7131
9597,2344
9597,535
9597,3803
9597,10078
9598,8921
9599,3810
9599,2313
9599,5354
9599,14100
9599,11064
9603,6872
9603,6898
9604,1003
9614,2842
9614,10078
9613,6648
9613,1668
9613,10078
9615,10078
9624,13382
9624,1638
9624,9868
9624,6125
9624,9646
9624,1141
9624,4407
9624,1915
9629,4995
9633,1741
9646,13206
9646,1759
9660,5781
9660,12967
9664,11936
9664,5033
9664,7723
9664,7021
9675,7957
9687,2784
9687,5834
9691,11602
9691,9317
9694,1842
9694,887
9699,13408
9699,9922
9699,2820
9699,14181
9699,2134
9698,584
9698,2134
9704,2498
9704,2875
9715,6688
9717,8385
9737,8540
9739,2380
9739,917
9739,10118
9749,2122
9749,2707
9749,4134
9756,7134
9757,4960
9772,2113
9772,7901
9776,1246
9777,7392
9777,7202
9777,5349
9777,3976
9777,11273
9777,6608
9777,5141
9777,5976
9777,475
9777,9917
9777,3967
9784,3808
9784,7005
9784,6871
9782,8616
9782,10091
9782,5388
9782,9643
9782,5552
9782,7005
9786,11064
9786,3634
9786,2326
9792,4462
9805,7957
9809,1266
9809,8743
9823,1155
9829,584
9829,9879
9829,11711
9830,4425
9830,5284
9831,4425
9831,5284
9831,13631
9834,7539
9838,12733
9840,2241
9840,8115
9840,4079
9841,322
9842,5733
9849,2696
9849,6099
9849,7463
9850,3235
9850,7367
9850,4136
9850,12457
9850,5800
9850,8530
9850,6838
9857,4913
9856,1249
9856,8743
9856,9191
9856,8780
9856,1262
9858,1249
9858,7491
9858,9191
9858,8780
9858,6674
9858,984
9875,10880
9875,9201
9875,10881
9875,8180
9876,5976
9878,14427
9878,6269
9881,4075
9881,9781
9881,1246
9882,9584
9882,4075
9882,8671
9886,2886
9895,6820
9903,4086
9918,6965
9925,3176
9940,1683
9940,9191
9941,1401
9941,14202
9943,8921
9943,7539
9949,535
9951,9217
9951,7308
9955,6201
9963,4280
9963,6822
9964,11680
9964,699
9964,220
9964,1710
9972,3624
9972,6280
9974,3938
9974,3659
9976,3707
9976,3283
9977,3707
9985,529
9985,1018
9985,5275
9985,8660
9988,8529
9988,11123
9998,1659
9999,7899
10001,3351
10008,9698
10008,12039
10008,11401
10008,1277
10008,7134
10011,10243
10011,5627
10032,468
10067,4639
10068,3607
10069,3607
10083,4741
10086,6261
10086,3679
10089,8281
10099,3607
10101,8008
10101,3370
10101,9348
10107,2104
10107,6708
10108,3607
10109,6321
10109,3607
10109,31
10112,4738
10111,13432
10111,6152
10111,9387
10111,10990
10116,4369
10116,2733
10117,1233
10117,2314
10117,3607
10118,7723
10118,8805
10118,3607
10129,1457
10135,2380
10135,6942
10164,7134
10175,6868
10175,1741
10192,4217
10212,5004
10212,9734
10253,5378
10256,13401
10256,3270
10259,529
10259,1018
10273,3217
10273,2466
10273,2252
10276,2735
10276,951
10276,14671
10277,2203
10277,2206
10277,2215
10288,12040
10289,12040
10289,2041
10289,2055
10291,4491
10297,8660
10297,1569
10297,3451
10297,2868
10298,3803
10298,6437
10324,703
10325,9952
10325,8242
10325,4590
10327,1882
10328,9938
10354,11376
10354,3915
10354,1647
10419,4449
10419,4741
10419,12101
10419,8009
10419,3595
10419,46
10419,6898
10419,7190
10455,3808
10455,5270
10465,6985
10501,1261
10535,5351
10540,9191
10551,3929
10551,3962
10585,9513
10586,905
10586,11874
10586,1610
10587,11874
10587,7230
10590,1593
10590,8425
10590,12181
10594,1701
10594,9770
10594,7853
10594,10734
10594,6009
10595,3270
10596,4003
10596,3270
10596,4201
10596,10026
10596,8652
10596,530
10596,9171
10597,8936
10606,1105
10606,10694
10609,8402
10609,12706
10609,3806
10609,4087
10613,10560
10613,1105
10613,5993
10613,4856
10614,4856
10614,1105
10614,5993
10616,14924
10616,14574
10616,566
10618,2625
10618,3659
10618,3917
10618,11247
10618,2548
10618,5717
10618,10197
10618,20
10618,154
10621,1123
10623,10440
10623,12873
10623,11216
10623,9814
10623,12220
10627,10307
10648,9698
10657,5151
10659,1167
10661,15138
10661,12178
10670,1786
10675,15254
10681,2125
10681,5413
10681,7679
10688,4817
10688,12124
10688,3701
10688,5374
10689,3701
10698,3701
10699,3701
10700,1120
10700,7664
10700,7660
10700,3608
10701,7664
10701,3608
10701,2403
10703,4741
10704,577
10704,11814
10705,10486
10716,1934
10723,2021
10728,10312
10728,969
10728,7716
10728,4380
10739,7987
10740,3435
10771,12805
10771,12518
10771,8287
10785,2319
10792,9552
10792,4435
10799,7378
10799,8467
10799,9773
10806,2546
10810,4031
10812,1737
10821,1043
10821,1334
10846,2042
10846,1975
10851,7961
10851,7971
10851,11894
10875,4432
10875,3218
10875,2499
10876,7228
10877,4200
10886,5580
10886,4492
10886,7590
10888,2673
10888,2035
10888,2044
10889,2044
10889,2673
10889,2066
10889,2035
10889,2040
10889,2012
10890,614
10893,523
10893,2779
10893,10781
10896,2872
10901,4785
10901,6068
10906,5873
10918,4491
10926,5881
10926,1137
10931,1970
10931,1930
10931,1910
10935,8131
10935,614
10935,7679
10944,1247
10944,11894
10944,12647
10951,3923
10951,7100
10951,2175
10952,6951
10952,5751
10953,6356
10954,441
10963,11064
10963,3822
10964,10967
10971,3176
10972,8374
10975,6041
10975,8653
10976,1217
10977,1217
10979,12646
10981,12646
11010,10888
11010,2751
11010,991
11013,2161
11013,605
11013,9094
11030,11761
11034,10838
11036,8379
11036,5989
11036,11439
11043,12193
11043,13091
11044,2196
11059,8471
11077,1141
11086,3209
11093,7957
11094,6058
11094,7957
11094,10015
11095,7957
11096,7957
11097,6597
11097,5066
11097,8341
11097,5113
11097,5980
11112,66
11112,41
11112,4720
11112,49
11112,2258
11112,5080
11111,7590
11111,12428
11111,1613
11111,11860
11111,3102
11111,3103
11115,2830
11130,7961
11136,2780
11136,5830
11146,2183
11149,12021
11150,12021
11152,8540
11177,13141
11193,3176
11203,3434
11203,12885
11203,1183
11206,1741
11206,5123
11206,7093
11211,4619
11211,6867
11216,5408
11216,14956
11216,5590
11215,5590
11223,3845
11224,2104
11224,5590
11225,817
11225,8388
11225,5590
11228,5368
11231,7117
11231,1175
11231,1165
11231,503
11233,13091
11233,10243
11233,5590
11240,905
11245,926
11263,191
11263,119
11268,8410
11268,1002
11268,27
11280,5349
11280,3625
11280,3632
11280,2132
11280,2745
11280,12191
11281,2232
11281,13371
11281,4743
11294,2113
11294,7901
11294,5037
11295,7901
11301,11219
11302,2177
11302,9653
11302,6271
11303,2177
11303,11219
11303,9653
11307,6010
11311,3144
11311,5292
11320,1057
11324,2333
11332,3348
11332,10966
11336,4108
11336,8719
11335,3919
11338,11617
11340,5036
11340,10029
11342,2487
11342,4108
11342,4671
11342,359
11346,10429
11352,11199
11353,5286
11353,2055
11353,5608
11353,4425
11353,4854
11364,2544
11364,14713
11364,40
11364,11199
11365,5156
11366,9761
11368,9708
11368,8820
11368,3350
11368,22
11368,3067
11368,3038
11369,4696
11369,1453
11369,2285
11369,11199
11370,10160
11370,6898
11370,11940
11370,11199
11381,11199
11387,99
11387,7767
11395,8723
11400,671
11401,9705
11401,2185
11417,603
11417,996
11417,1398
11420,9054
11420,1894
11425,4380
11439,1119
11445,10709
11467,8808
11499,13938
11499,660
11499,9071
11537,10429
11567,2680
11567,12548
11569,12812
11596,14003
11603,1609
11606,497
11606,5458
11610,489
11623,1105
11623,313
11624,1204
11627,2038
11631,9303
11638,521
11641,12963
11642,10049
11642,13938
11642,3892
11642,4788
11642,2238
11643,3524
11658,10749
11660,1140
11666,3713
11666,6674
11666,3757
11678,4226
11678,11685
11678,5640
11678,5642
11678,4299
11678,13777
11678,8115
11678,532
11678,6620
11678,10268
11678,13471
11679,12603
11682,13471
11684,4314
11684,13028
11684,1741
11684,13342
11685,4314
11693,5715
11693,1741
11697,5253
11698,8421
11701,5248
11701,4741
11705,12417
11705,13242
11705,2326
11705,8489
11706,12417
11706,9669
11706,5160
11706,2699
11706,2093
11706,8538
11706,7935
11709,12213
11711,2383
11720,8242
11725,1120
11725,6242
11725,4323
11725,273
11725,1235
11725,7966
11734,2152
11734,6433
11734,3961
11737,6214
11737,2126
11742,4964
11742,8543
11753,14565
11755,7836
11755,9652
11758,6942
11760,4390
11762,522
11762,7950
11762,11503
11762,8402
11762,7538
11762,6072
11762,5404
11765,2339
11765,8405
11766,11427
11766,3679
11767,5076
11768,3366
11768,10030
11771,7899
11772,4202
11773,518
11773,819
11773,799
11773,10387
11773,2678
11773,1276
11773,5693
11773,7071
11777,14184
11775,8403
11775,11165
11775,1165
11780,4407
11782,510
11788,10418
11788,9998
11788,7367
11789,4581
11789,10286
11789,7367
11798,11756
11800,4721
11800,5773
11820,4639
11839,4777
11839,510
11845,12733
11849,12592
11852,9417
11852,10789
11860,4341
11860,86
11862,457
11862,11538
11863,4639
11864,6688
11864,11488
11864,5355
11864,3742
11864,1535
11865,7722
11865,10967
11867,9938
11867,7124
11868,4088
11869,3972
11869,3941
11869,9770
11869,11315
11869,12439
11869,793
11869,14300
11873,2649
11873,13538
11873,12702
11873,6735
11876,4808
11876,7670
11877,11427
11877,9684
11877,2333
11877,12812
11880,9669
11880,2333
11880,2686
11882,4795
11887,6674
11887,8743
11888,12632
11888,6236
11888,1246
11889,6236
11890,10883
11890,6236
11894,6236
11895,6236
11903,14328
11906,5247
11907,7794
11908,8405
11911,6236
11914,6635
11936,7675
11933,4089
11933,1235
11933,4086
11934,1235
11934,9287
11950,832
11950,1201
11950,4003
11956,2938
11956,703
11959,3854
11969,3632
11983,6016
11983,4856
11983,1037
12018,5536
12018,5354
12031,7957
12044,5816
12058,13028
12092,10015
12094,5761
12094,9363
12094,2817
12129,5401
12129,5378
12129,8293
12129,535
12131,605
12143,9005
12147,14337
12147,3447
12154,2055
12154,9551
12155,8890
12155,9171
12155,3351
12157,11860
12159,5546
12162,12147
12162,10029
12165,8832
12165,5163
12165,5499
12173,6240
12179,2241
12179,12517
12179,1093
12179,13642
12179,1356
12179,2231
12181,4996
12181,7429
12181,5000
12181,5001
12181,4912
12181,4981
12181,4920
12181,7227
12182,6824
12182,4912
12182,4971
12183,4912
12184,11617
12184,10635
12184,5100
12184,8719
12190,1345
12190,11562
12190,11940
12192,17
12192,2498
12192,490
12192,2499
12191,12882
12191,606
12191,4199
12197,9938
12199,1167
12205,2538
12206,4995
12206,4932
12206,4934
12206,5002
12206,4941
12206,4919
12206,4889
12207,4995
12207,4979
12208,6512
12208,11738
12210,6896
12211,5241
12211,7092
12216,10553
12216,11086
12216,3103
12215,6261
12215,11743
12221,8355
12237,11522
12242,7407
12267,1186
12267,6854
12268,1186
12268,7987
12288,7378
12290,8937
12292,3843
12303,7129
12319,4810
12319,9563
12322,4810
12323,4810
12324,4810
12334,8671
12335,997
12335,2503
12335,4810
12335,5003
12335,981
12358,9443
12359,9150
12362,11761
12363,3028
12363,2604
12363,2598
12379,12646
12379,12643
12379,12251
12379,7967
12380,12251
12384,7138
12386,2358
12386,10984
12386,1669
12386,3822
12387,1185
12387,2358
12387,7071
12410,11692
12414,7970
12418,6065
12418,6297
12462,4475
12498,12385
12498,4850
12505,1155
12505,11466
12505,3598
12505,819
12505,11066
12522,471
12532,6820
12543,8377
12543,4319
12545,2789
12563,4448
12563,3912
12563,11151
12563,2872
12563,511
12587,6698
12602,7895
12610,2712
12610,11351
12610,11798
12610,2455
12625,5297
12631,6480
12633,2759
12638,2538
12642,11482
12642,2780
12658,4821
12658,12502
12659,4089
12669,1905
12678,2817
12678,6212
12678,6
12682,2384
12682,14456
12682,4051
12682,1484
12687,13500
12705,10225
12705,1204
12706,7322
12706,10274
12706,3527
12707,6828
12707,7420
12722,53
12726,4584
12726,1146
12726,2267
12734,5464
12734,7899
12734,11012
12735,2861
12737,68
12737,1190
12737,8008
12737,46
12737,2481
12737,2258
12737,1139
12737,84
12737,2260
12737,2393
12737,3358
12739,9195
12741,1211
12742,4821
12742,8005
12746,6753
12752,10624
12752,10841
12752,10079
12759,8738
12759,12356
12759,7722
12759,7466
12759,1170
12759,11860
12759,11064
12766,2320
12766,6121
12766,7138
12766,1278
12776,5782
12785,609
12785,1463
